packet,2.794000,44690
packet,2.814000,45014
packet,2.834000,45336
packet,2.854000,45670
packet,2.874000,46002
packet,2.894000,46340
packet,2.914000,46673
packet,2.934000,47017
packet,2.954000,47356
packet,2.974000,47691
packet,2.994000,48027
packet,3.014000,48374
packet,3.034000,48724
packet,3.054000,49068
packet,3.074000,49412
packet,3.094000,49772
packet,3.114000,50117
packet,3.134000,50472
packet,3.154000,50801
packet,3.174000,51120
packet,3.194000,51436
packet,3.214000,51738
packet,3.234000,52038
packet,3.254000,52347
packet,3.274000,52649
packet,3.294000,52942
packet,3.314000,53235
packet,3.334000,53535
packet,3.354000,53838
packet,3.374000,54151
packet,3.394000,54458
packet,3.414000,54757
packet,3.434000,55061
packet,3.454000,55385
packet,3.474000,55706
packet,3.494000,56021
packet,3.514000,56328
packet,3.534000,56634
packet,3.554000,56940
packet,3.574000,57252
packet,3.594000,57563
packet,3.614000,57869
packet,3.634000,58181
packet,3.654000,58491
packet,3.674000,58792
packet,3.694000,59105
packet,3.714000,59396
packet,3.734000,59699
packet,3.754000,60004
packet,3.774000,60337
packet,3.794000,60686
packet,3.814000,61028
packet,3.834000,61365
packet,3.854000,61689
packet,3.874000,62018
packet,3.894000,62332
packet,3.914000,62647
packet,3.934000,62956
packet,3.954000,63279
packet,3.974000,63592
packet,3.994000,63890
packet,4.014000,64179
packet,4.034000,64478
packet,4.054000,64780
packet,4.074000,65085
packet,4.094000,65393
packet,4.114000,65859
packet,4.134000,66200
packet,4.154000,66525
packet,4.174000,66840
packet,4.194000,67177
packet,4.214000,67491
packet,4.234000,67805
packet,4.254000,68244
packet,4.274000,68548
packet,4.294000,68874
packet,4.314000,69186
packet,4.334000,69515
packet,4.354000,69842
packet,4.374000,70181
packet,4.394000,70520
packet,4.414000,70861
packet,4.434000,71198
packet,4.454000,71541
packet,4.474000,71899
packet,4.494000,72241
packet,4.514000,72587
packet,4.534000,72939
packet,4.554000,73277
packet,4.574000,73619
packet,4.594000,73960
packet,4.614000,74276
packet,4.634000,74634
packet,4.654000,74989
packet,4.674000,75328
packet,4.694000,75660
packet,4.714000,75988
packet,4.734000,76314
packet,4.754000,76618
packet,4.774000,76930
packet,4.794000,77224
packet,4.814000,77514
packet,4.834000,77817
packet,4.854000,78114
packet,4.874000,78415
packet,4.894000,78725
packet,4.914000,79042
packet,4.934000,79369
packet,4.954000,79697
packet,4.974000,80024
packet,4.994000,80346
packet,5.014000,80672
packet,5.034000,80990
packet,5.054000,81316
packet,5.074000,81639
packet,5.094000,81959
packet,5.114000,82281
packet,5.134000,82606
packet,5.154000,82928
packet,5.174000,83253
packet,5.194000,83585
packet,5.214000,83913
packet,5.234000,84242
packet,5.254000,84563
packet,5.274000,84869
packet,5.294000,85164
packet,5.314000,85441
packet,5.334000,85731
packet,5.354000,86016
packet,5.374000,86314
packet,5.394000,86610
packet,5.414000,86919
packet,5.434000,87210
packet,5.454000,87498
packet,5.474000,87795
packet,5.494000,88103
packet,5.514000,88383
packet,5.534000,88672
packet,5.554000,88985
packet,5.574000,89269
packet,5.594000,89552
packet,5.614000,89829
packet,5.634000,90100
packet,5.654000,90363
packet,5.674000,90642
packet,5.694000,90944
packet,5.714000,91264
packet,5.734000,91564
packet,5.754000,91852
packet,5.774000,92142
packet,5.794000,92443
packet,5.814000,92744
packet,5.834000,93048
packet,5.854000,93345
packet,5.874000,93661
packet,5.894000,93978
packet,5.914000,94302
packet,5.934000,94613
packet,5.954000,94943
packet,5.974000,95272
packet,5.994000,95600
packet,6.014000,95924
packet,6.034000,96246
packet,6.054000,96567
packet,6.074000,96899
packet,6.094000,97228
packet,6.114000,97562
packet,6.134000,97911
packet,6.154000,98256
packet,6.174000,98603
packet,6.194000,98961
packet,6.214000,99313
packet,6.234000,99660
packet,6.254000,100010
packet,6.274000,100356
packet,6.294000,100713
packet,6.314000,101063
packet,6.334000,101405
packet,6.354000,101732
packet,6.374000,102038
packet,6.394000,102343
packet,6.414000,102642
packet,6.434000,102955
packet,6.454000,103272
packet,6.474000,103587
packet,6.494000,103896
packet,6.514000,104213
packet,6.534000,104533
packet,6.554000,104870
packet,6.574000,105204
packet,6.594000,105530
packet,6.614000,105875
packet,6.634000,106205
packet,6.654000,106547
packet,6.674000,106890
packet,6.694000,107223
packet,6.714000,107544
packet,6.734000,107872
packet,6.754000,108180
packet,6.774000,108493
packet,6.794000,108808
packet,6.814000,109124
packet,6.834000,109560
packet,6.854000,109863
packet,6.874000,110172
packet,6.894000,110481
packet,6.914000,110809
packet,6.934000,111122
packet,6.954000,111553
packet,6.974000,111997
packet,6.994000,112296
packet,7.014000,112633
packet,7.034000,112973
packet,7.054000,113298
packet,7.074000,113622
packet,7.094000,113931
packet,7.114000,114255
packet,7.134000,114592
packet,7.154000,114930
packet,7.174000,115269
packet,7.194000,115599
packet,7.214000,115908
packet,7.234000,116208
packet,7.254000,116516
packet,7.274000,116850
packet,7.294000,117195
packet,7.314000,117566
packet,7.334000,117915
packet,7.354000,118271
packet,7.374000,118767
packet,7.394000,119123
packet,7.414000,119486
packet,7.434000,119843
packet,7.454000,120190
packet,7.474000,120526
packet,7.494000,120857
packet,7.514000,121179
packet,7.534000,121519
packet,7.554000,121861
packet,7.574000,122194
packet,7.594000,122521
packet,7.614000,122854
packet,7.634000,123187
packet,7.654000,123521
packet,7.674000,123863
packet,7.694000,124192
packet,7.714000,124534
packet,7.734000,124871
packet,7.754000,125189
packet,7.774000,125513
packet,7.794000,125841
packet,7.814000,126168
packet,7.834000,126497
packet,7.854000,126815
packet,7.874000,127144
packet,7.894000,127472
packet,7.914000,127799
packet,7.934000,128134
packet,7.954000,128467
packet,7.974000,128804
packet,7.994000,129138
packet,8.014000,129452
packet,8.034000,129758
packet,8.054000,130072
packet,8.074000,130389
packet,8.094000,130708
packet,8.114000,131026
packet,8.134000,131339
packet,8.154000,131643
packet,8.174000,131965
packet,8.194000,132280
packet,8.214000,132582
packet,8.234000,132878
packet,8.254000,133175
packet,8.274000,133480
packet,8.294000,133786
packet,8.314000,134103
packet,8.334000,134406
packet,8.354000,134736
packet,8.374000,135076
packet,8.394000,135408
packet,8.414000,135731
packet,8.434000,136211
packet,8.454000,136571
packet,8.474000,136926
packet,8.494000,137398
packet,8.514000,137734
packet,8.534000,138051
packet,8.554000,138369
packet,8.574000,138704
packet,8.594000,139045
packet,8.614000,139382
packet,8.634000,139719
packet,8.654000,140057
packet,8.674000,140373
packet,8.694000,140693
packet,8.714000,141004
packet,8.734000,141297
packet,8.754000,141585
packet,8.774000,141873
packet,8.794000,142172
packet,8.814000,142468
packet,8.834000,142759
packet,8.854000,143057
packet,8.874000,143365
packet,8.894000,143675
packet,8.914000,144002
packet,8.934000,144347
packet,8.954000,144680
packet,8.974000,145015
packet,8.994000,145353
packet,9.014000,145694
packet,9.034000,146033
packet,9.054000,146371
packet,9.074000,146706
packet,9.094000,147030
packet,9.114000,147367
packet,9.134000,147701
packet,9.154000,148033
packet,9.174000,148362
packet,9.194000,148669
packet,9.214000,148979
packet,9.234000,149288
packet,9.254000,149581
packet,9.274000,149881
packet,9.294000,150198
packet,9.314000,150522
packet,9.334000,150869
packet,9.354000,151214
packet,9.374000,151549
packet,9.394000,151879
packet,9.414000,152218
packet,9.434000,152537
packet,9.454000,152850
packet,9.474000,153156
packet,9.494000,153468
packet,9.514000,153780
packet,9.534000,154077
packet,9.554000,154373
packet,9.574000,154657
packet,9.594000,154936
packet,9.614000,155244
packet,9.634000,155548
packet,9.654000,155839
packet,9.674000,156141
packet,9.694000,156464
packet,9.714000,156775
packet,9.734000,157082
packet,9.754000,157395
packet,9.774000,157712
packet,9.794000,158025
packet,9.814000,158328
packet,9.834000,158625
packet,9.854000,158930
packet,9.874000,159248
packet,9.894000,159581
packet,9.914000,159912
packet,9.934000,160236
packet,9.954000,160570
packet,9.974000,160884
packet,9.994000,161196
packet,10.014000,161501
packet,10.034000,161807
packet,10.054000,162118
packet,10.074000,162428
packet,10.094000,162741
packet,10.114000,163185
packet,10.134000,163503
packet,10.154000,163938
packet,10.174000,164253
packet,10.194000,164572
packet,10.214000,164898
packet,10.234000,165224
packet,10.254000,165550
packet,10.274000,165868
packet,10.294000,166189
packet,10.314000,166529
packet,10.334000,166865
packet,10.354000,167171
packet,10.374000,167476
packet,10.394000,167779
packet,10.414000,168074
packet,10.434000,168371
packet,10.454000,168661
packet,10.474000,168986
packet,10.494000,169306
packet,10.514000,169620
packet,10.534000,170072
packet,10.554000,170409
packet,10.574000,170738
packet,10.594000,171071
packet,10.614000,171395
packet,10.634000,171729
packet,10.654000,172058
packet,10.674000,172378
packet,10.694000,172701
packet,10.714000,173032
packet,10.734000,173343
packet,10.754000,173655
packet,10.774000,173976
packet,10.794000,174311
packet,10.814000,174645
packet,10.834000,175001
packet,10.854000,175352
packet,10.874000,175693
packet,10.894000,176027
packet,10.914000,176366
packet,10.934000,176696
packet,10.954000,177028
packet,10.974000,177365
packet,10.994000,177702
packet,11.014000,178061
packet,11.034000,178403
packet,11.054000,178741
packet,11.074000,179080
packet,11.094000,179420
packet,11.114000,179752
packet,11.134000,180087
packet,11.154000,180548
packet,11.174000,180896
packet,11.194000,181210
packet,11.214000,181489
packet,11.234000,181769
packet,11.254000,182053
packet,11.274000,182380
packet,11.294000,182691
packet,11.314000,182992
packet,11.334000,183297
packet,11.354000,183604
packet,11.374000,183916
packet,11.394000,184209
packet,11.414000,184506
packet,11.434000,184824
packet,11.454000,185140
packet,11.474000,185454
packet,11.494000,185759
packet,11.514000,186064
packet,11.534000,186363
packet,11.554000,186668
packet,11.574000,186979
packet,11.594000,187285
packet,11.614000,187605
packet,11.634000,187941
packet,11.654000,188276
packet,11.674000,188603
packet,11.694000,188937
packet,11.714000,189244
packet,11.734000,189564
packet,11.754000,189875
packet,11.774000,190193
packet,11.794000,190506
packet,11.814000,190817
packet,11.834000,191156
packet,11.854000,191493
packet,11.874000,191845
packet,11.894000,192188
packet,11.914000,192533
packet,11.934000,192885
packet,11.954000,193218
packet,11.974000,193547
packet,11.994000,193870
packet,12.014000,194188
packet,12.034000,194503
packet,12.054000,194812
packet,12.074000,195156
packet,12.094000,195481
packet,12.114000,195802
packet,12.134000,196152
packet,12.154000,196490
packet,12.174000,196824
packet,12.194000,197156
packet,12.214000,197496
packet,12.234000,197829
packet,12.254000,198161
packet,12.274000,198500
packet,12.294000,198843
packet,12.314000,199191
packet,12.334000,199541
packet,12.354000,199883
packet,12.374000,200230
packet,12.394000,200577
packet,12.414000,200905
packet,12.434000,201245
packet,12.454000,201561
packet,12.474000,201890
packet,12.494000,202209
packet,12.514000,202516
packet,12.534000,202822
packet,12.554000,203132
packet,12.574000,203428
packet,12.594000,203725
packet,12.614000,204031
packet,12.634000,204333
packet,12.654000,204648
packet,12.674000,204968
packet,12.694000,205289
packet,12.714000,205593
packet,12.734000,205899
packet,12.754000,206214
packet,12.774000,206530
packet,12.794000,206836
packet,12.814000,207136
packet,12.834000,207589
packet,12.854000,207900
packet,12.874000,208241
packet,12.894000,208587
packet,12.914000,208955
packet,12.934000,209322
packet,12.954000,209687
packet,12.974000,210047
packet,12.994000,210407
packet,13.014000,210772
packet,13.034000,211146
packet,13.054000,211516
packet,13.074000,211880
packet,13.094000,212242
packet,13.114000,212607
packet,13.134000,212976
packet,13.154000,213339
packet,13.174000,213703
packet,13.194000,214067
packet,13.214000,214432
packet,13.234000,214804
packet,13.254000,215169
packet,13.274000,215531
packet,13.294000,215900
packet,13.314000,216267
packet,13.334000,216630
packet,13.354000,216998
packet,13.374000,217360
packet,13.394000,217723
packet,13.414000,218086
packet,13.434000,218452
packet,13.454000,218826
packet,13.474000,219198
packet,13.494000,219571
packet,13.514000,219950
packet,13.534000,220330
packet,13.554000,220702
packet,13.574000,221070
packet,13.594000,221616
packet,13.614000,221984
packet,13.634000,222506
packet,13.654000,223038
packet,13.674000,223564
packet,13.694000,223948
packet,13.714000,224483
packet,13.734000,224858
packet,13.754000,225246
packet,13.774000,225621
packet,13.794000,226003
packet,13.814000,226382
packet,13.834000,226761
packet,13.854000,227137
packet,13.874000,227520
packet,13.894000,227901
packet,13.914000,228276
packet,13.934000,228645
packet,13.954000,229011
packet,13.974000,229393
packet,13.994000,229768
packet,14.014000,230139
packet,14.034000,230513
packet,14.054000,230897
packet,14.074000,231269
packet,14.094000,231641
packet,14.114000,232151
packet,14.134000,232658
packet,14.154000,233037
packet,14.174000,233400
packet,14.194000,233762
packet,14.214000,234128
packet,14.234000,234489
packet,14.254000,234850
packet,14.274000,235209
packet,14.294000,235735
packet,14.314000,236096
packet,14.334000,236447
packet,14.354000,236806
packet,14.374000,237165
packet,14.394000,237532
packet,14.414000,237890
packet,14.434000,238248
packet,14.454000,238604
packet,14.474000,238961
packet,14.494000,239439
packet,14.514000,239942
packet,14.534000,240312
packet,14.554000,240673
packet,14.574000,241030
packet,14.594000,241423
packet,14.614000,241808
packet,14.634000,242327
packet,14.654000,242843
packet,14.674000,243213
packet,14.694000,243590
packet,14.714000,243973
packet,14.734000,244350
packet,14.754000,244714
packet,14.774000,245079
packet,14.794000,245445
packet,14.814000,245809
packet,14.834000,246171
packet,14.854000,246524
packet,14.874000,246875
packet,14.894000,247241
packet,14.914000,247611
packet,14.934000,247980
packet,14.954000,248333
packet,14.974000,248711
packet,14.994000,249060
packet,15.014000,249413
packet,15.034000,249848
packet,15.054000,250206
packet,15.074000,250558
packet,15.094000,250917
packet,15.114000,251284
packet,15.134000,251639
packet,15.154000,252002
packet,15.174000,252369
packet,15.194000,252731
packet,15.214000,253097
packet,15.234000,253476
packet,15.254000,253851
packet,15.274000,254229
packet,15.294000,254601
packet,15.314000,254972
packet,15.334000,255334
packet,15.354000,255703
packet,15.374000,256068
packet,15.394000,256424
packet,15.414000,256784
packet,15.434000,257140
packet,15.454000,257509
packet,15.474000,257885
packet,15.494000,258252
packet,15.514000,258615
packet,15.534000,258977
packet,15.554000,259333
packet,15.574000,259707
packet,15.594000,260075
packet,15.614000,260438
packet,15.634000,260806
packet,15.654000,261181
packet,15.674000,261556
packet,15.694000,261929
packet,15.714000,262307
packet,15.734000,262816
packet,15.754000,263171
packet,15.774000,263524
packet,15.794000,263873
packet,15.814000,264229
packet,15.834000,264599
packet,15.854000,264977
packet,15.874000,265352
packet,15.894000,265719
packet,15.914000,266079
packet,15.934000,266439
packet,15.954000,266804
packet,15.974000,267168
packet,15.994000,267529
packet,16.014000,267887
packet,16.034000,268254
packet,16.054000,268616
packet,16.074000,268982
packet,16.094000,269352
packet,16.114000,269722
packet,16.134000,270100
packet,16.154000,270478
packet,16.174000,270851
packet,16.194000,271219
packet,16.214000,271584
packet,16.234000,271952
packet,16.254000,272323
packet,16.274000,272693
packet,16.294000,273059
packet,16.314000,273424
packet,16.334000,273791
packet,16.354000,274161
packet,16.374000,274532
packet,16.394000,274897
packet,16.414000,275255
packet,16.434000,275621
packet,16.454000,275981
packet,16.474000,276339
packet,16.494000,276909
packet,16.514000,277275
packet,16.534000,277639
packet,16.554000,278003
packet,16.574000,278365
packet,16.594000,278720
packet,16.614000,279080
packet,16.634000,279436
packet,16.654000,279796
packet,16.674000,280157
packet,16.694000,280526
packet,16.714000,281020
packet,16.734000,281406
packet,16.754000,281927
packet,16.774000,282301
packet,16.794000,282671
packet,16.814000,283048
packet,16.834000,283425
packet,16.854000,283800
packet,16.874000,284174
packet,16.894000,284550
packet,16.914000,284929
packet,16.934000,285306
packet,16.954000,285681
packet,16.974000,286042
packet,16.994000,286395
packet,17.014000,286752
packet,17.034000,287106
packet,17.054000,287582
packet,17.074000,288059
packet,17.094000,288411
packet,17.114000,288762
packet,17.134000,289122
packet,17.154000,289473
packet,17.174000,289834
packet,17.194000,290446
packet,17.214000,290993
packet,17.234000,291475
packet,17.254000,291962
packet,17.274000,292327
packet,17.294000,292693
packet,17.314000,293179
packet,17.334000,293671
packet,17.354000,294048
packet,17.374000,294417
packet,17.394000,294782
packet,17.414000,295143
packet,17.434000,295511
packet,17.454000,295999
packet,17.474000,296493
packet,17.494000,296876
packet,17.514000,297237
packet,17.534000,297605
packet,17.554000,297958
packet,17.574000,298316
packet,17.594000,298671
packet,17.614000,299028
packet,17.634000,299391
packet,17.654000,299750
packet,17.674000,300112
packet,17.694000,300466
packet,17.714000,300825
packet,17.734000,301192
packet,17.754000,301558
packet,17.774000,301928
packet,17.794000,302292
packet,17.814000,302658
packet,17.834000,303018
packet,17.854000,303373
packet,17.874000,303732
packet,17.894000,304096
packet,17.914000,304680
packet,17.934000,305034
packet,17.954000,305384
packet,17.974000,305747
packet,17.994000,306105
packet,18.014000,306466
packet,18.034000,306836
packet,18.054000,307197
packet,18.074000,307560
packet,18.094000,307918
packet,18.114000,308279
packet,18.134000,308641
packet,18.154000,308996
packet,18.174000,309363
packet,18.194000,309732
packet,18.214000,310097
packet,18.234000,310459
packet,18.254000,310810
packet,18.274000,311156
packet,18.294000,311509
packet,18.314000,311874
packet,18.334000,312238
packet,18.354000,312606
packet,18.374000,312974
packet,18.394000,313344
packet,18.414000,313704
packet,18.434000,314060
packet,18.454000,314419
packet,18.474000,314777
packet,18.494000,315136
packet,18.514000,315493
packet,18.534000,315854
packet,18.554000,316212
packet,18.574000,316572
packet,18.594000,316933
packet,18.614000,317294
packet,18.634000,317890
packet,18.654000,318250
packet,18.674000,318726
packet,18.694000,319084
packet,18.714000,319438
packet,18.734000,319803
packet,18.754000,320165
packet,18.774000,320542
packet,18.794000,320916
packet,18.814000,321292
packet,18.834000,321789
packet,18.854000,322156
packet,18.874000,322529
packet,18.894000,322905
packet,18.914000,323268
packet,18.934000,323646
packet,18.954000,324020
packet,18.974000,324397
packet,18.994000,324761
packet,19.014000,325136
packet,19.034000,325515
packet,19.054000,325887
packet,19.074000,326253
packet,19.094000,326629
packet,19.114000,326995
packet,19.134000,327359
packet,19.154000,327727
packet,19.174000,328206
packet,19.194000,328560
packet,19.214000,328921
packet,19.234000,329413
packet,19.254000,329793
packet,19.274000,330155
packet,19.294000,330518
packet,19.314000,330878
packet,19.334000,331243
packet,19.354000,331888
packet,19.374000,332240
packet,19.394000,332598
packet,19.414000,332957
packet,19.434000,333312
packet,19.454000,333665
packet,19.474000,334017
packet,19.494000,334379
packet,19.514000,334744
packet,19.534000,335105
packet,19.554000,335460
packet,19.574000,335817
packet,19.594000,336174
packet,19.614000,336529
packet,19.634000,336884
packet,19.654000,337238
packet,19.674000,337604
packet,19.694000,337959
packet,19.714000,338317
packet,19.734000,338683
packet,19.754000,339042
packet,19.774000,339398
packet,19.794000,339759
packet,19.814000,340120
packet,19.834000,340486
packet,19.854000,340853
packet,19.874000,341218
packet,19.894000,341582
packet,19.914000,341937
packet,19.934000,342289
packet,19.954000,342641
packet,19.974000,342983
packet,19.994000,343346
packet,20.014000,343699
packet,20.034000,344061
packet,20.054000,344421
packet,20.074000,344996
packet,20.094000,345342
packet,20.114000,345683
packet,20.134000,346022
packet,20.154000,346370
packet,20.174000,346726
packet,20.194000,347083
packet,20.214000,347448
packet,20.234000,347802
packet,20.254000,348165
packet,20.274000,348525
packet,20.294000,348885
packet,20.314000,349250
packet,20.334000,349611
packet,20.354000,349967
packet,20.374000,350327
packet,20.394000,350688
packet,20.414000,351038
packet,20.434000,351394
packet,20.454000,351755
packet,20.474000,352113
packet,20.494000,352471
packet,20.514000,352832
packet,20.534000,353183
packet,20.554000,353534
packet,20.574000,353882
packet,20.594000,354223
packet,20.614000,354561
packet,20.634000,354907
packet,20.654000,355252
packet,20.674000,355597
packet,20.694000,356073
packet,20.714000,356544
packet,20.734000,356892
packet,20.754000,357251
packet,20.774000,357611
packet,20.794000,357965
packet,20.814000,358596
packet,20.834000,358938
packet,20.854000,359282
packet,20.874000,359762
packet,20.894000,360245
packet,20.914000,360603
packet,20.934000,361091
packet,20.954000,361456
packet,20.974000,361820
packet,20.994000,362184
packet,21.014000,362555
packet,21.034000,362928
packet,21.054000,363304
packet,21.074000,363683
packet,21.094000,364068
packet,21.114000,364454
packet,21.134000,364954
packet,21.154000,365452
packet,21.174000,365842
packet,21.194000,366226
packet,21.214000,366722
packet,21.234000,367215
packet,21.254000,367590
packet,21.274000,367956
packet,21.294000,368323
packet,21.314000,368688
packet,21.334000,369039
packet,21.354000,369395
packet,21.374000,369940
packet,21.394000,370305
packet,21.414000,370649
packet,21.434000,370997
packet,21.454000,371343
packet,21.474000,371696
packet,21.494000,372185
packet,21.514000,372547
packet,21.534000,373193
packet,21.554000,373658
packet,21.574000,374128
packet,21.594000,374603
packet,21.614000,374952
packet,21.634000,375300
packet,21.654000,375661
packet,21.674000,376142
packet,21.694000,376622
packet,21.714000,376969
packet,21.734000,377441
packet,21.754000,377794
packet,21.774000,378279
packet,21.794000,378776
packet,21.814000,379128
packet,21.834000,379491
packet,21.854000,379963
packet,21.874000,380444
packet,21.894000,380915
packet,21.914000,381261
packet,21.934000,381601
packet,21.954000,382068
packet,21.974000,382532
packet,21.994000,383007
packet,22.014000,383348
packet,22.034000,383685
packet,22.054000,384023
packet,22.074000,384367
packet,22.094000,384709
packet,22.114000,385053
packet,22.134000,385385
packet,22.154000,385732
packet,22.174000,386189
packet,22.194000,386655
packet,22.214000,387004
packet,22.234000,387346
packet,22.254000,387987
packet,22.274000,388318
packet,22.294000,388742
packet,22.314000,389087
packet,22.334000,389430
packet,22.354000,389791
packet,22.374000,390155
packet,22.394000,390511
packet,22.414000,390871
packet,22.434000,391354
packet,22.454000,391840
packet,22.474000,392322
packet,22.494000,392800
packet,22.514000,393284
packet,22.534000,393647
packet,22.554000,394131
packet,22.574000,394490
packet,22.594000,394851
packet,22.614000,395213
packet,22.634000,395573
packet,22.654000,395935
packet,22.674000,396289
packet,22.694000,396649
packet,22.714000,397006
packet,22.734000,397361
packet,22.754000,397713
packet,22.774000,398075
packet,22.794000,398555
packet,22.814000,399028
packet,22.834000,399392
packet,22.854000,399867
packet,22.874000,400217
packet,22.894000,400570
packet,22.914000,400925
packet,22.934000,401285
packet,22.954000,401651
packet,22.974000,402298
packet,22.994000,402774
packet,23.014000,403274
packet,23.034000,403762
packet,23.054000,404119
packet,23.074000,404485
packet,23.094000,404857
packet,23.114000,405226
packet,23.134000,405725
packet,23.154000,406204
packet,23.174000,406701
packet,23.194000,407071
packet,23.214000,407563
packet,23.234000,408061
packet,23.254000,408445
packet,23.274000,408822
packet,23.294000,409324
packet,23.314000,409824
packet,23.334000,410193
packet,23.354000,410684
packet,23.374000,411040
packet,23.394000,411524
packet,23.414000,412017
packet,23.434000,412381
packet,23.454000,412869
packet,23.474000,413357
packet,23.494000,413836
packet,23.514000,414208
packet,23.534000,414585
packet,23.554000,415080
packet,23.574000,415430
packet,23.594000,415782
packet,23.614000,416149
packet,23.634000,416627
packet,23.654000,416987
packet,23.674000,417353
packet,23.694000,417999
packet,23.714000,418340
packet,23.734000,418946
packet,23.754000,419314
packet,23.774000,419681
packet,23.794000,420056
packet,23.814000,420440
packet,23.834000,420826
packet,23.854000,421202
packet,23.874000,421580
packet,23.894000,421957
packet,23.914000,422333
packet,23.934000,422707
packet,23.954000,423087
packet,23.974000,423472
packet,23.994000,423852
packet,24.014000,424235
packet,24.034000,424631
packet,24.054000,425133
packet,24.074000,425645
packet,24.094000,426135
packet,24.114000,426626
packet,24.134000,427115
packet,24.154000,427480
packet,24.174000,427971
packet,24.194000,428331
packet,24.214000,428814
packet,24.234000,429319
packet,24.254000,429685
packet,24.274000,430185
packet,24.294000,430683
packet,24.314000,431031
packet,24.334000,431392
packet,24.354000,431871
packet,24.374000,432446
packet,24.394000,432770
packet,24.414000,433083
packet,24.434000,433391
packet,24.454000,433697
packet,24.474000,434013
packet,24.494000,434342
packet,24.514000,434668
packet,24.534000,435015
packet,24.554000,435470
packet,24.574000,435946
packet,24.594000,436316
packet,24.614000,436664
packet,24.634000,437008
packet,24.654000,437335
packet,24.674000,437683
packet,24.694000,438019
packet,24.714000,438345
packet,24.734000,438717
packet,24.754000,439217
packet,24.774000,439695
packet,24.794000,440046
packet,24.814000,440382
packet,24.834000,440730
packet,24.854000,441088
packet,24.874000,441552
packet,24.894000,441888
packet,24.914000,442211
packet,24.934000,442538
packet,24.954000,442855
packet,24.974000,443234
packet,24.994000,443565
packet,25.014000,444149
packet,25.034000,444464
packet,25.054000,444775
packet,25.074000,445080
packet,25.094000,445392
packet,25.114000,445968
packet,25.134000,446293
packet,25.154000,446607
packet,25.174000,446919
packet,25.194000,447255
packet,25.214000,447604
packet,25.234000,447977
packet,25.254000,448361
packet,25.274000,448748
packet,25.294000,449120
packet,25.314000,449479
packet,25.334000,449829
packet,25.354000,450202
packet,25.374000,450574
packet,25.394000,450953
packet,25.414000,451323
